/home/u6dm/mk25bm.u6dm/miniforge3/envs/ild_ddpm/lib/python3.10/site-packages/torch/cuda/__init__.py:187: UserWarning: CUDA initialization: The NVIDIA driver on your system is too old (found version 12070). Please update your GPU driver by downloading and installing a new version from the URL: http://www.nvidia.com/Download/index.aspx Alternatively, go to: https://pytorch.org to install a PyTorch version that has been compiled with your version of the CUDA driver. (Triggered internally at /pytorch/c10/cuda/CUDAFunctions.cpp:119.)
  return torch._C._cuda_getDeviceCount() > 0

⚡ [ATTENTION_RESIDUAL_UNET] Executing Fold 1/5 across hardware allocation matrix...
  [ATTENTION_RESIDUAL_UNET] Epoch 1/15 | Loss: 3.5300 | Global Dice: 0.4362
  [ATTENTION_RESIDUAL_UNET] Epoch 2/15 | Loss: 3.1903 | Global Dice: 0.4535
  [ATTENTION_RESIDUAL_UNET] Epoch 3/15 | Loss: 3.0460 | Global Dice: 0.4089
  [ATTENTION_RESIDUAL_UNET] Epoch 4/15 | Loss: 2.9406 | Global Dice: 0.3664
  [ATTENTION_RESIDUAL_UNET] Epoch 5/15 | Loss: 2.8535 | Global Dice: 0.4691
  [ATTENTION_RESIDUAL_UNET] Epoch 6/15 | Loss: 2.7994 | Global Dice: 0.4240
  [ATTENTION_RESIDUAL_UNET] Epoch 7/15 | Loss: 2.7115 | Global Dice: 0.4618
  [ATTENTION_RESIDUAL_UNET] Epoch 8/15 | Loss: 2.6304 | Global Dice: 0.5247
  [ATTENTION_RESIDUAL_UNET] Epoch 9/15 | Loss: 2.5770 | Global Dice: 0.5386
  [ATTENTION_RESIDUAL_UNET] Epoch 10/15 | Loss: 2.5106 | Global Dice: 0.3865
  [ATTENTION_RESIDUAL_UNET] Epoch 11/15 | Loss: 2.4926 | Global Dice: 0.5478
  [ATTENTION_RESIDUAL_UNET] Epoch 12/15 | Loss: 2.4257 | Global Dice: 0.4698
  [ATTENTION_RESIDUAL_UNET] Epoch 13/15 | Loss: 2.3690 | Global Dice: 0.5495
  [ATTENTION_RESIDUAL_UNET] Epoch 14/15 | Loss: 2.3778 | Global Dice: 0.5324
  [ATTENTION_RESIDUAL_UNET] Epoch 15/15 | Loss: 2.3325 | Global Dice: 0.5334

⚡ [ATTENTION_RESIDUAL_UNET] Executing Fold 2/5 across hardware allocation matrix...
  [ATTENTION_RESIDUAL_UNET] Epoch 1/15 | Loss: 3.5705 | Global Dice: 0.4789
  [ATTENTION_RESIDUAL_UNET] Epoch 2/15 | Loss: 3.1456 | Global Dice: 0.4518
