Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,2.9461860921647816,0.2506362795829773,0.29568997,11239900,0.0,0,0.15869756,97865,0.104665,99282,0.005447175,9300,0.16002825,4884,0.1501957,353807,16703122
2,2.6977760320828286,0.18741078674793243,0.22266765,11239900,0.0,0,0.18573008,97865,0.20033571,99282,0.009578115,9300,0.24806465,4884,0.030760888,353807,16703122
3,2.5878552389733587,0.29155972599983215,0.3451522,11239900,0.0,0,0.20252348,97865,0.24665983,99282,0.0094788335,9300,0.2718987,4884,0.04019791,353807,16703122
4,2.51380216633832,0.3530462980270386,0.41103622,11239900,0.0,0,0.18770048,97865,0.34657374,99282,0.006829288,9300,0.24808674,4884,0.06442598,353807,16703122
5,2.4327835889510165,0.38016974925994873,0.43768173,11239900,0.0,0,0.20183341,97865,0.4474714,99282,0.0013169781,9300,0.11087996,4884,0.039558146,353807,16703122
6,2.3514930907590887,0.387626975774765,0.4444405,11239900,0.0,0,0.2145569,97865,0.4322878,99282,0.01921223,9300,0.29467073,4884,0.08972208,353807,16703122
7,2.2892336286144492,0.4412558078765869,0.50393164,11239900,0.0,0,0.19201636,97865,0.38529313,99282,0.019324483,9300,0.29879245,4884,0.11544256,353807,16703122
8,2.1887351451096713,0.49363622069358826,0.5666642,11239900,0.0,0,0.24551502,97865,0.4567592,99282,0.011963617,9300,0.17867036,4884,0.09448242,353807,16703122
9,2.1021200094693975,0.4737829566001892,0.5394752,11239900,0.0,0,0.2371256,97865,0.3672943,99282,0.055936303,9300,0.29689413,4884,0.14618298,353807,16703122
10,2.0194692699997514,0.4658398926258087,0.53168684,11239900,0.0,0,0.2635888,97865,0.49510142,99282,0.056986697,9300,0.100441314,4884,0.0865659,353807,16703122
11,1.8964120900189434,0.5096520781517029,0.57834464,11239900,0.0,0,0.2363312,97865,0.39632905,99282,0.11037883,9300,0.24564578,4884,0.17455208,353807,16703122
12,1.8145661530671295,0.4894771873950958,0.5583547,11239900,0.0,0,0.2620029,97865,0.44683528,99282,0.081852175,9300,0.20367609,4884,0.10520293,353807,16703122
13,1.7462459199222518,0.4643681049346924,0.5295347,11239900,0.0,0,0.26595676,97865,0.3398788,99282,0.031004438,9300,0.21923193,4884,0.10348852,353807,16703122
14,1.6866369836124373,0.5275484919548035,0.59905547,11239900,0.0,0,0.2782261,97865,0.39347047,99282,0.08352127,9300,0.1499645,4884,0.13880596,353807,16703122
15,1.6103809424388555,0.4844748377799988,0.5493526,11239900,0.0,0,0.21256636,97865,0.3616423,99282,0.108044304,9300,0.11415655,4884,0.18498076,353807,16703122
16,1.5456741003342618,0.5391761660575867,0.610264,11239900,0.0,0,0.21306698,97865,0.3174293,99282,0.051157363,9300,0.15515472,4884,0.24649847,353807,16703122
17,1.4633555559464444,0.5539472103118896,0.6330901,11239900,0.0,0,0.22333807,97865,0.42599273,99282,0.07651849,9300,0.043586195,4884,0.15429074,353807,16703122
18,1.39951589225251,0.5900399684906006,0.6726217,11239900,0.0,0,0.27062124,97865,0.42820272,99282,0.005755199,9300,0.15966666,4884,0.11058102,353807,16703122
19,1.3734709598399975,0.5798731446266174,0.6651204,11239900,0.0,0,0.21379396,97865,0.39972037,99282,0.03686253,9300,0.09080011,4884,0.119297594,353807,16703122
20,1.3194212648603652,0.6373904347419739,0.73059136,11239900,0.0,0,0.16706754,97865,0.4342287,99282,0.00193579,9300,0.12862565,4884,0.10195983,353807,16703122
21,1.2758339084224937,0.6331186294555664,0.72710997,11239900,0.0,0,0.27346095,97865,0.37421933,99282,0.03713127,9300,0.18331698,4884,0.11111543,353807,16703122
22,1.2290474411882,0.6041353344917297,0.7019442,11239900,0.0,0,0.23805289,97865,0.35230747,99282,0.09437166,9300,0.02896091,4884,0.03548221,353807,16703122
23,1.1896825028054507,0.6505983471870422,0.7474447,11239900,0.0,0,0.23413613,97865,0.36731055,99282,0.00625127,9300,0.09752846,4884,0.11552672,353807,16703122
24,1.2086740835213368,0.6544205546379089,0.74972415,11239900,0.0,0,0.267131,97865,0.40623298,99282,0.002887979,9300,0.17535333,4884,0.101763174,353807,16703122
25,1.147876293570907,0.6491484642028809,0.7478397,11239900,0.0,0,0.2324368,97865,0.31957906,99282,0.015817147,9300,0.081406936,4884,0.12453259,353807,16703122
26,1.1148376369181974,0.667047917842865,0.7689075,11239900,0.0,0,0.2316996,97865,0.34915838,99282,0.0003711126,9300,0.1390681,4884,0.11219746,353807,16703122
27,1.1081399821940763,0.5081120133399963,0.59272814,11239900,0.0,0,0.26816988,97865,0.3093423,99282,0.03094224,9300,0.028194394,4884,0.060036007,353807,16703122
28,1.0754433782012374,0.6789883375167847,0.7854035,11239900,0.0,0,0.2107019,97865,0.36128807,99282,0.00058229227,9300,0.035282116,4884,0.06319407,353807,16703122
29,1.0383281236813393,0.6478169560432434,0.7540622,11239900,0.0,0,0.2869925,97865,0.23241879,99282,0.0071975836,9300,0.131621,4884,0.06392593,353807,16703122
30,1.0145542040283297,0.6246146559715271,0.7300741,11239900,0.0,0,0.30301464,97865,0.22465996,99282,0.0153633915,9300,0.013337285,4884,0.053044908,353807,16703122
31,1.0046303853576566,0.6442222595214844,0.7481411,11239900,0.0,0,0.2932466,97865,0.29150948,99282,0.0014556041,9300,0.005436424,4884,0.050001215,353807,16703122
32,0.9870769800963225,0.6862377524375916,0.7955375,11239900,0.0,0,0.066361606,97865,0.41981757,99282,0.0,9300,0.0012698413,4884,0.08008986,353807,16703122
33,0.982851043159579,0.6245676875114441,0.7287313,11239900,0.0,0,0.22824883,97865,0.39801115,99282,0.001758722,9300,0.00060277275,4884,0.018591672,353807,16703122
34,0.9696230777987728,0.6936566233634949,0.8059392,11239900,0.0,0,0.20091163,97865,0.32868293,99282,0.0036187666,9300,0.0007722008,4884,0.052556038,353807,16703122
