Architecture,Patient_ID,Fold,Achieved_Dice
r2_unet,patient_118,1,0.6070067286491394
r2_unet,patient_150,1,0.5328484773635864
r2_unet,patient_12,1,0.3949201703071594
r2_unet,patient_pilot_205,1,0.767964780330658
r2_unet,patient_56,1,0.4524272084236145
r2_unet,patient_81,1,0.5400843620300293
r2_unet,patient_80,1,0.4935779571533203
r2_unet,patient_pilot_201,1,0.7638620734214783
r2_unet,patient_pilot_203,1,0.7648930549621582
r2_unet,patient_pilot_204,1,0.7960750460624695
r2_unet,patient_47,1,0.6901375651359558
r2_unet,patient_45,1,0.8460873365402222
r2_unet,patient_162,1,0.7745146751403809
r2_unet,patient_pilot_209,1,0.838021993637085
r2_unet,patient_105,2,0.42591241002082825
r2_unet,patient_142_CT-INSPIRIUM-2951,2,0.3996508717536926
r2_unet,patient_127,2,0.733451247215271
r2_unet,patient_107,2,0.6168814897537231
r2_unet,patient_89,2,0.6908224821090698
r2_unet,patient_119,2,0.7620233297348022
r2_unet,patient_78,2,0.6272822022438049
r2_unet,patient_53_CT-INSPIRIUM-1841,2,0.7466902732849121
r2_unet,patient_3,2,0.6583279371261597
r2_unet,patient_165,2,0.7972339391708374
r2_unet,patient_180,2,0.7476083040237427
r2_unet,patient_8_CT-INSPIRIUM-8871,3,0.4878711700439453
r2_unet,patient_155,3,0.5233480930328369
r2_unet,patient_123,3,0.6573488712310791
r2_unet,patient_136,3,0.5474908351898193
r2_unet,patient_82,3,0.6664890050888062
r2_unet,patient_132,3,0.6270497441291809
r2_unet,patient_131,3,0.7004894614219666
r2_unet,patient_130,3,0.7630364894866943
r2_unet,patient_94,3,0.6139123439788818
r2_unet,patient_154_CT-INSPIRIUM-6410,3,0.6434057950973511
r2_unet,patient_51,3,0.743244469165802
r2_unet,patient_57_CT-INSPIRIUM-3550,3,0.5784232020378113
r2_unet,patient_166,3,0.6552941203117371
r2_unet,patient_112,4,0.4204704463481903
r2_unet,patient_167,4,0.5128875970840454
r2_unet,patient_152,4,0.6053332686424255
r2_unet,patient_135,4,0.5199404954910278
r2_unet,patient_126,4,0.6740020513534546
r2_unet,patient_116,4,0.5252837538719177
r2_unet,patient_168,4,0.6150433421134949
r2_unet,patient_17,4,0.428617000579834
r2_unet,patient_8_CT-INSPIRIUM-8873,4,0.5554859638214111
r2_unet,patient_pilot_207,4,0.581058144569397
r2_unet,patient_153,4,0.6412142515182495
r2_unet,patient_149,4,0.5418727993965149
r2_unet,patient_147,4,0.6448549032211304
r2_unet,patient_144,4,0.5422860980033875
r2_unet,patient_83,4,0.6807506680488586
r2_unet,patient_84,4,0.6881894469261169
r2_unet,patient_140,4,0.5522072315216064
r2_unet,patient_137,4,0.6381928324699402
r2_unet,patient_57_CT--0002,4,0.7225018739700317
r2_unet,patient_128,4,0.6284319758415222
r2_unet,patient_23,4,0.5384308099746704
r2_unet,patient_39,4,0.6861932873725891
r2_unet,patient_38,4,0.6074040532112122
r2_unet,patient_36,4,0.6009578704833984
r2_unet,patient_35,4,0.486884742975235
r2_unet,patient_34,4,0.5825178623199463
r2_unet,patient_158,4,0.6559590101242065
r2_unet,patient_19,4,0.7648325562477112
r2_unet,patient_74,4,0.5773771405220032
r2_unet,patient_157,5,0.5984810590744019
r2_unet,patient_160,5,0.5573834776878357
r2_unet,patient_142_CT-INSPIRIUM-2950,5,0.6822752356529236
r2_unet,patient_134,5,0.557403564453125
r2_unet,patient_181,5,0.4501616954803467
r2_unet,patient_124,5,0.5709685683250427
r2_unet,patient_108,5,0.6352894306182861
r2_unet,patient_90,5,0.6115299463272095
r2_unet,patient_154_CT-INSPIRIUM-6409,5,0.6347585916519165
r2_unet,patient_53_CT-INSPIRIUM-7605,5,0.7647307515144348
r2_unet,patient_41,5,0.41895735263824463
r2_unet,patient_77,5,0.7680758833885193
r2_unet,patient_65,5,0.44108086824417114
r2_unet,patient_pilot_211,5,0.6744492650032043
r2_unet,patient_pilot_200,5,0.8420003056526184
r2_unet,patient_169,5,0.8569514155387878
r2_unet,patient_164,5,0.8501791954040527
r2_unet,patient_138,5,0.8660331964492798
r2_unet,patient_pilot_206,5,0.7883448600769043
r2_unet,patient_pilot_208,5,0.7412523031234741
