Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,2.962012006090833,0.0361323244869709,0.02067151,7690087,0.1341441,4947,0.066783406,28041,0.16608755,306163,0.17677303,42511,0.06776949,5461,0.041155897,65775,13811575
2,2.695097547072869,0.03079547919332981,0.006699246,7690087,0.19584137,4947,0.0781021,28041,0.23770621,306163,0.2024011,42511,0.121181585,5461,0.024436183,65775,13811575
3,2.5464982614888774,0.038229651749134064,0.004533298,7690087,0.21648425,4947,0.10056445,28041,0.33994937,306163,0.2761579,42511,0.08909436,5461,0.018486377,65775,13811575
4,2.4682294888929888,0.03939565271139145,0.00373853,7690087,0.27407587,4947,0.13081616,28041,0.3388053,306163,0.34551668,42511,0.16899207,5461,0.016938029,65775,13811575
5,2.3627068392642134,0.0387117825448513,0.004157499,7690087,0.24626353,4947,0.13385345,28041,0.3242579,306163,0.34665465,42511,0.16311863,5461,0.026098682,65775,13811575
6,2.274193886038545,0.04537012428045273,0.0055357604,7690087,0.24977344,4947,0.17135143,28041,0.3808798,306163,0.4421728,42511,0.118043825,5461,0.01698333,65775,13811575
7,2.1688837819285207,0.046759773045778275,0.005812593,7690087,0.2604078,4947,0.19261348,28041,0.3801562,306163,0.4476061,42511,0.1365644,5461,0.030388627,65775,13811575
8,2.114226263838929,0.047783222049474716,0.005741897,7690087,0.29174575,4947,0.19715558,28041,0.39447546,306163,0.40486404,42511,0.100157596,5461,0.03696472,65775,13811575
9,2.015323107892817,0.04438785836100578,0.003962332,7690087,0.23035392,4947,0.19528615,28041,0.37121347,306163,0.45970002,42511,0.105931416,5461,0.032816134,65775,13811575
10,1.936742917283789,0.04585503414273262,0.0076285945,7690087,0.05704867,4947,0.20664163,28041,0.35418412,306163,0.4633625,42511,0.120182514,5461,0.037048567,65775,13811575
11,1.8492984895582323,0.03992043808102608,0.00794008,7690087,0.22972591,4947,0.17688392,28041,0.28402197,306163,0.46585694,42511,0.10611264,5461,0.040469985,65775,13811575
12,1.7639697031541304,0.045560117810964584,0.010904671,7690087,0.07291902,4947,0.15424213,28041,0.3408953,306163,0.23907894,42511,0.09486723,5461,0.05950966,65775,13811575
13,1.721940844089954,0.04413510859012604,0.007822454,7690087,0.3274861,4947,0.17204496,28041,0.31888315,306163,0.47128773,42511,0.103864215,5461,0.07658578,65775,13811575
14,1.646256336918125,0.05352959781885147,0.012428154,7690087,0.18189773,4947,0.1996424,28041,0.3888112,306163,0.4805646,42511,0.09044614,5461,0.06273884,65775,13811575
15,1.5455022369112288,0.052627284079790115,0.01420073,7690087,0.27882046,4947,0.15567827,28041,0.37308142,306163,0.55142826,42511,0.102565154,5461,0.044885583,65775,13811575
16,1.52228222884141,0.05474403128027916,0.0158145,7690087,0.30501693,4947,0.15473953,28041,0.3738861,306163,0.51536554,42511,0.09791781,5461,0.074976355,65775,13811575
17,1.4271235760156211,0.05406998470425606,0.02125434,7690087,0.15920958,4947,0.16365501,28041,0.31266862,306163,0.53002644,42511,0.094851315,5461,0.06807959,65775,13811575
18,1.3605539876145203,0.07215827703475952,0.03606196,7690087,0.1020649,4947,0.16846494,28041,0.36589652,306163,0.5667948,42511,0.13281865,5461,0.09448814,65775,13811575
19,1.2787987783357695,0.07724102586507797,0.050674103,7690087,0.17974976,4947,0.17198397,28041,0.28874397,306163,0.47801602,42511,0.10019313,5461,0.11660413,65775,13811575
20,1.25332383830826,0.09487175941467285,0.06755473,7690087,0.23766369,4947,0.12455605,28041,0.34768453,306163,0.44005072,42511,0.08306671,5461,0.10754786,65775,13811575
21,1.2464098620724369,0.09941063821315765,0.07478759,7690087,0.2718612,4947,0.15035394,28041,0.3279416,306163,0.4796721,42511,0.08660309,5461,0.09984157,65775,13811575
22,1.188708272073176,0.1218530535697937,0.09618799,7690087,0.0939941,4947,0.1528634,28041,0.36577734,306163,0.41857255,42511,0.07581796,5461,0.1234435,65775,13811575
23,1.1333177538661214,0.14773499965667725,0.13047552,7690087,0.26341793,4947,0.15009524,28041,0.35554805,306163,0.3665285,42511,0.08554758,5461,0.11350311,65775,13811575
24,1.083368665986247,0.1951998621225357,0.18816526,7690087,0.2246182,4947,0.14355993,28041,0.3749972,306163,0.39577463,42511,0.08501327,5461,0.116078325,65775,13811575
25,1.0613728630078303,0.23834703862667084,0.24313337,7690087,0.21565898,4947,0.16171348,28041,0.34323993,306163,0.40298232,42511,0.10142438,5461,0.102966,65775,13811575
26,1.0347652458525323,0.30626577138900757,0.32061338,7690087,0.12650263,4947,0.15631029,28041,0.37804833,306163,0.3623407,42511,0.09825103,5461,0.1083965,65775,13811575
27,1.008311032474815,0.33779391646385193,0.3604502,7690087,0.13529196,4947,0.15950507,28041,0.3334696,306163,0.25904176,42511,0.08121829,5461,0.12876193,65775,13811575
28,0.9958950041176436,0.35526612401008606,0.379422,7690087,0.20473829,4947,0.15601876,28041,0.3987683,306163,0.29139036,42511,0.078527786,5461,0.070675075,65775,13811575
29,0.9781721814886316,0.41088300943374634,0.44696727,7690087,0.15565944,4947,0.15531763,28041,0.3732897,306163,0.26384774,42511,0.09303539,5461,0.10610286,65775,13811575
30,0.9568940579117119,0.43397045135498047,0.47733045,7690087,0.060995325,4947,0.17246416,28041,0.35325134,306163,0.27440667,42511,0.07745155,5461,0.07195935,65775,13811575
31,0.9386652599681508,0.4495987296104431,0.49822998,7690087,0.13736589,4947,0.16061763,28041,0.3050996,306163,0.36410165,42511,0.08556744,5461,0.102457315,65775,13811575
32,0.9319144959573622,0.5018794536590576,0.55014586,7690087,0.04339805,4947,0.13866659,28041,0.4138374,306163,0.3194612,42511,0.057022113,5461,0.066443235,65775,13811575
33,0.9152529456398704,0.4677026867866516,0.51859885,7690087,0.070745185,4947,0.15904976,28041,0.35412323,306163,0.28321978,42511,0.07625611,5461,0.07016829,65775,13811575
34,0.917852319680251,0.5300682187080383,0.58169293,7690087,0.002891845,4947,0.13413171,28041,0.41662735,306163,0.25299245,42511,0.053402036,5461,0.0914561,65775,13811575
35,1.036734786900607,0.4584490954875946,0.50438863,7690087,0.25390315,4947,0.11177355,28041,0.41361868,306163,0.2660447,42511,0.05159477,5461,0.019394312,65775,13811575
36,1.1838690236017302,0.4026094377040863,0.43238243,7690087,0.15884669,4947,0.18004657,28041,0.4025037,306163,0.20194282,42511,0.1453867,5461,0.07576893,65775,13811575
37,1.0272324062013007,0.4633656442165375,0.50638735,7690087,0.22858101,4947,0.2244087,28041,0.34009573,306163,0.26852047,42511,0.11572994,5461,0.110154636,65775,13811575
38,0.9012748962872988,0.5270049571990967,0.58382136,7690087,0.119179115,4947,0.19506466,28041,0.355312,306163,0.26154596,42511,0.11767074,5461,0.06868041,65775,13811575
39,0.8643413371854014,0.5698351263999939,0.630828,7690087,0.13914633,4947,0.19535999,28041,0.37049374,306163,0.2604758,42511,0.08184274,5461,0.05557598,65775,13811575
40,0.8417698315211705,0.5847046971321106,0.6511598,7690087,0.038491752,4947,0.1821072,28041,0.3524908,306163,0.26913688,42511,0.077833205,5461,0.047432072,65775,13811575
41,0.8222049892722786,0.6113765835762024,0.68700874,7690087,0.0025142105,4947,0.1621679,28041,0.31499207,306163,0.23482357,42511,0.072127275,5461,0.023203913,65775,13811575
42,0.806691963951309,0.6123656630516052,0.6878983,7690087,0.0012711545,4947,0.13504419,28041,0.3210937,306163,0.27074283,42511,0.06773233,5461,0.02504836,65775,13811575
43,0.7997057027630992,0.6305690407752991,0.7129977,7690087,0.0009178512,4947,0.1548503,28041,0.255071,306163,0.23024796,42511,0.08310108,5461,0.04071802,65775,13811575
44,0.7929784849092558,0.646954357624054,0.72865254,7690087,0.0006426735,4947,0.14202553,28041,0.2993302,306163,0.24259748,42511,0.04754474,5461,0.015449709,65775,13811575
45,0.780610452224682,0.6407122611999512,0.72729695,7690087,0.0003233107,4947,0.14992365,28041,0.24105754,306163,0.24503593,42511,0.041952617,5461,0.012527067,65775,13811575
46,0.7771146297454834,0.6447023749351501,0.72795653,7690087,0.0,4947,0.113191426,28041,0.30799973,306163,0.21231301,42511,0.05518485,5461,0.0054314937,65775,13811575
47,0.7648617323342856,0.6547365188598633,0.738491,7690087,0.0,4947,0.075775824,28041,0.31477612,306163,0.22649199,42511,0.047079656,5461,0.023162786,65775,13811575
48,0.755995765908972,0.6523997187614441,0.74359024,7690087,0.0,4947,0.08249237,28041,0.2382826,306163,0.24542397,42511,0.028368795,5461,0.0036292598,65775,13811575
49,0.7485891394800954,0.6596164703369141,0.7511055,7690087,0.0,4947,0.07165174,28041,0.24246721,306163,0.23627962,42511,0.030854503,5461,0.010232947,65775,13811575
50,0.7418268717728652,0.6614367365837097,0.75336903,7690087,0.0,4947,0.039449126,28041,0.2592165,306163,0.21650672,42511,0.028637845,5461,0.0076276087,65775,13811575
