Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_other_rare_pathologies,Support_other_rare_pathologies_Pixels,Support_background_Pixels
1,2.962453417963796,0.13423427939414978,0.14498311,7690087,0.04172094,4947,0.06420523,28041,0.08775464,306163,0.20572816,42511,0.049210217,5461,0.0447112,65775,13811575
2,2.808418085048725,0.04203540459275246,0.032279007,7690087,0.12336128,4947,0.0658536,28041,0.1178317,306163,0.27179956,42511,0.07085061,5461,0.03043328,65775,13811575
3,2.702374644093699,0.022968271747231483,0.006424598,7690087,0.16640148,4947,0.07244791,28041,0.14708462,306163,0.27768022,42511,0.07021519,5461,0.03429921,65775,13811575
4,2.5951678721935716,0.02907271310687065,0.0075888475,7690087,0.23446245,4947,0.07853269,28041,0.19849415,306163,0.2744907,42511,0.08836464,5461,0.04498773,65775,13811575
5,2.5259107211967566,0.03573259711265564,0.009526067,7690087,0.30834952,4947,0.08518039,28041,0.25470433,306163,0.3018134,42511,0.08604779,5461,0.031708095,65775,13811575
6,2.4788435233103763,0.038587406277656555,0.008111158,7690087,0.17854446,4947,0.0661708,28041,0.30508024,306163,0.28854415,42511,0.14178774,5461,0.0473083,65775,13811575
7,2.4255749281350667,0.03810495510697365,0.0050143804,7690087,0.3224664,4947,0.07566252,28041,0.32701272,306163,0.29614887,42511,0.15052183,5461,0.03153442,65775,13811575
8,2.3708856554774496,0.04467521607875824,0.0076975785,7690087,0.34139347,4947,0.07889129,28041,0.37257877,306163,0.26416546,42511,0.17995986,5461,0.045362413,65775,13811575
9,2.327072414484891,0.03964213654398918,0.0052454164,7690087,0.3309183,4947,0.1182222,28041,0.32722664,306163,0.3364645,42511,0.15964355,5461,0.03359982,65775,13811575
10,2.282601899914927,0.04786590859293938,0.008309381,7690087,0.30453515,4947,0.10822438,28041,0.393188,306163,0.35652336,42511,0.16948812,5461,0.043705706,65775,13811575
11,2.198215588346704,0.04232948645949364,0.006426248,7690087,0.26682055,4947,0.12859942,28041,0.34469312,306163,0.36320677,42511,0.19014356,5461,0.032934792,65775,13811575
12,2.1640326249135007,0.05198993906378746,0.012509408,7690087,0.2996931,4947,0.13148807,28041,0.40132266,306163,0.21332073,42511,0.19294347,5461,0.04890828,65775,13811575
13,2.1322613273348128,0.062113214284181595,0.026681723,7690087,0.25663134,4947,0.1328263,28041,0.37220302,306163,0.21255977,42511,0.21439955,5461,0.08497565,65775,13811575
14,2.1029400392012163,0.05397284775972366,0.01606565,7690087,0.28424588,4947,0.15788004,28041,0.37929705,306163,0.22512674,42511,0.22103944,5461,0.04953534,65775,13811575
15,2.040195643127739,0.061868224292993546,0.02475562,7690087,0.3182521,4947,0.14098252,28041,0.39343923,306163,0.21625124,42511,0.16171649,5461,0.051558953,65775,13811575
16,2.0069854662015842,0.0623154491186142,0.021126144,7690087,0.28681546,4947,0.12594424,28041,0.43941495,306163,0.3701831,42511,0.14456019,5461,0.04760437,65775,13811575
17,1.9613396006745178,0.06284032016992569,0.02690584,7690087,0.2410529,4947,0.15631822,28041,0.375528,306163,0.30796173,42511,0.22358885,5461,0.06188239,65775,13811575
18,1.9238635797005195,0.07792235165834427,0.040311817,7690087,0.26434636,4947,0.13399085,28041,0.43094328,306163,0.40540254,42511,0.19553384,5461,0.052155863,65775,13811575
19,1.8890828467034675,0.06852687895298004,0.033530906,7690087,0.2989788,4947,0.14868651,28041,0.38857326,306163,0.23663025,42511,0.16078274,5461,0.06188573,65775,13811575
20,1.8150595395595996,0.09062753617763519,0.06286783,7690087,0.28919193,4947,0.17074402,28041,0.35248086,306163,0.32055715,42511,0.17325242,5461,0.09595602,65775,13811575
21,1.7777178782921332,0.1137760654091835,0.081233,7690087,0.27866346,4947,0.124802805,28041,0.45050755,306163,0.3246546,42511,0.18403423,5461,0.09272934,65775,13811575
22,1.7426981182841512,0.11734578013420105,0.09162392,7690087,0.31755215,4947,0.17564939,28041,0.38370985,306163,0.21039613,42511,0.13694158,5461,0.13739827,65775,13811575
23,1.6995053244875622,0.10001371055841446,0.080044575,7690087,0.3033658,4947,0.18838225,28041,0.27584815,306163,0.3030152,42511,0.23203504,5461,0.11613914,65775,13811575
24,1.6212781373556557,0.1410343497991562,0.119793385,7690087,0.2470685,4947,0.14362462,28041,0.41638148,306163,0.2903395,42511,0.14617796,5461,0.09026538,65775,13811575
25,1.649867235840141,0.12278786301612854,0.107138515,7690087,0.23578487,4947,0.17195596,28041,0.2912572,306163,0.36804518,42511,0.123387575,5461,0.1401555,65775,13811575
26,1.5783430678503854,0.11241410672664642,0.095702775,7690087,0.25609982,4947,0.17677374,28041,0.26496387,306163,0.31858084,42511,0.19357392,5461,0.14990868,65775,13811575
27,1.5024232686340036,0.1635495126247406,0.15270887,7690087,0.29933184,4947,0.16765614,28041,0.33714166,306163,0.40046597,42511,0.21286161,5461,0.090410315,65775,13811575
28,1.4641237135057326,0.16102176904678345,0.15220523,7690087,0.22619355,4947,0.1338278,28041,0.32697198,306163,0.43229783,42511,0.1901539,5461,0.0853343,65775,13811575
29,1.4102966831876087,0.19006909430027008,0.18520862,7690087,0.1310953,4947,0.16990276,28041,0.34503976,306163,0.4419507,42511,0.16041483,5461,0.106933855,65775,13811575
30,1.3586250063660856,0.21103371679782867,0.20381857,7690087,0.09349633,4947,0.12072563,28041,0.42030308,306163,0.39753893,42511,0.11213002,5461,0.11338243,65775,13811575
31,1.3248964153326952,0.19120383262634277,0.19066434,7690087,0.27321362,4947,0.17800178,28041,0.29303685,306163,0.398721,42511,0.15343794,5461,0.11378053,65775,13811575
32,1.3177275673135536,0.22415202856063843,0.23039345,7690087,0.24996015,4947,0.15081124,28041,0.31974196,306163,0.436035,42511,0.16199972,5461,0.09729893,65775,13811575
33,1.2573729211633855,0.2259979546070099,0.2293749,7690087,0.23576592,4947,0.16498132,28041,0.3320015,306163,0.452522,42511,0.14605346,5461,0.11290937,65775,13811575
34,1.245632165438169,0.22008518874645233,0.22234552,7690087,0.38835937,4947,0.14294225,28041,0.34539184,306163,0.5156013,42511,0.11456053,5461,0.08544937,65775,13811575
35,1.213818758339077,0.27363234758377075,0.28493226,7690087,0.22258773,4947,0.15341936,28041,0.36266947,306163,0.43318275,42511,0.17055726,5461,0.08253935,65775,13811575
36,1.195597239128955,0.32723549008369446,0.3479611,7690087,0.11029697,4947,0.14509968,28041,0.37029022,306163,0.40930393,42511,0.18252459,5461,0.08069885,65775,13811575
37,1.1575861735777422,0.22436819970607758,0.22084312,7690087,0.4291212,4947,0.15392128,28041,0.40648273,306163,0.57383764,42511,0.11911539,5461,0.06067243,65775,13811575
38,1.1697515117657649,0.29010820388793945,0.30675003,7690087,0.09156558,4947,0.1452347,28041,0.3301086,306163,0.47312084,42511,0.18860285,5461,0.11666722,65775,13811575
