Epoch,Train_Loss,Val_Mean_Dice,Dice_healthy,Support_healthy_Pixels,Dice_emphysema,Support_emphysema_Pixels,Dice_ground_glass,Support_ground_glass_Pixels,Dice_fibrosis,Support_fibrosis_Pixels,Dice_micronodules,Support_micronodules_Pixels,Dice_consolidation,Support_consolidation_Pixels,Dice_bronchial_wall_thickening,Support_bronchial_wall_thickening_Pixels,Dice_reticulation,Support_reticulation_Pixels,Dice_macronodules,Support_macronodules_Pixels,Dice_cysts,Support_cysts_Pixels,Dice_peripheral_micronodules,Support_peripheral_micronodules_Pixels,Dice_bronchiectasis,Support_bronchiectasis_Pixels,Dice_air_trapping,Support_air_trapping_Pixels,Dice_early_fibrosis,Support_early_fibrosis_Pixels,Dice_increased_attenuation,Support_increased_attenuation_Pixels,Dice_tuberculosis,Support_tuberculosis_Pixels,Dice_pcp,Support_pcp_Pixels,Support_background_Pixels
1,3.6732230990766044,0.17293871939182281,0.20599319,13840174,0.0010928059,10931,0.0032686961,50876,0.09639561,249591,0.3378963,214050,0.022626558,41113,0.0,0,0.0026191142,37381,7.584587e-05,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0011700625,4795,0.0024439148,4538,0.0,0,0.0,0,96679908
2,3.304867692740567,0.4475472569465637,0.5527679,13840174,0.0,10931,0.0010817394,50876,0.1044543,249591,0.3762085,214050,0.001766993,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.00012960083,4795,0.0,4538,0.0,0,0.0,0,96679908
3,3.070962546819664,0.5885801315307617,0.7291959,13840174,0.0,10931,0.0010633196,50876,0.15416561,249591,0.10536419,214050,0.0024241332,41113,0.0,0,5.7051573e-05,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
4,2.9214272326733695,0.6091283559799194,0.75398666,13840174,0.0,10931,0.000491101,50876,0.16136284,249591,0.047349803,214050,0.003382636,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
5,2.8172273664589387,0.6155582666397095,0.759861,13840174,0.0,10931,0.00046460802,50876,0.18312337,249591,0.017931318,214050,0.0028950633,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
6,2.7281889714390397,0.6237441301345825,0.76179373,13840174,0.0,10931,0.00029125673,50876,0.26770467,249591,0.0051690345,214050,0.0021998296,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
7,2.642107193728527,0.6130653023719788,0.7437258,13840174,0.0,10931,0.0004044632,50876,0.33200604,249591,0.0006929585,214050,0.0015436759,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
8,2.546532538999994,0.5905653834342957,0.7075499,13840174,0.0,10931,0.0033300433,50876,0.41398448,249591,0.00047022803,214050,0.0015602647,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
9,2.4742485844945334,0.6217018961906433,0.74969035,13840174,0.0,10931,0.021704048,50876,0.36022788,249591,0.00021332937,214050,0.00023870791,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
10,2.416058172662574,0.6221089363098145,0.7422392,13840174,0.0,10931,0.04786137,50876,0.42731184,249591,2.9740779e-05,214050,0.00039702587,41113,0.0,0,0.0,37381,0.0,3080,0.0,0,0.0,0,0.0,786,0.0,11833,0.0,4795,0.0,4538,0.0,0,0.0,0,96679908
